image_name,scale,center_w,center_h,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y
./images/01_Indoor/indoor_224.png,0.48848999999999987,561.8489999999999,110.56,514.435,178.985,513.0,190.146,513.414,202.024,515.762,214.626,519.712,227.65,525.713,237.577,531.51,248.855,540.637,257.954,554.141,261.88,569.582,259.777,581.852,252.741,590.757,243.478,596.446,232.94,601.036,220.949,605.093,205.929,608.324,192.645,610.698,178.516,515.511,173.137,517.694,163.919,527.908,161.0,538.312,163.298,546.77,169.716,557.823,169.115,566.716,163.353,577.483,161.678,587.741,165.136,593.247,173.726,551.272,179.597,550.397,188.763,549.365,197.463,548.417,206.281,536.44,211.373,542.531,213.856,548.811,214.955,555.566,214.072,562.08,212.425,524.004,181.104,529.242,177.526,535.619,177.781,541.648,182.297,535.473,183.082,528.56,182.579,563.017,183.817,569.177,178.168,576.794,178.83,582.794,183.247,576.255,184.422,569.602,184.08,531.74,221.943,537.718,219.119,544.504,219.489,549.922,220.937,556.628,220.107,566.605,220.249,578.554,222.481,567.808,238.186,557.336,243.191,550.713,243.888,544.716,242.73,537.104,236.238,534.409,223.242,544.677,223.366,549.966,223.774,556.916,223.287,575.182,224.03,556.94,237.018,550.565,237.177,545.102,235.701
./images/01_Indoor/indoor_225.png,2.581775,959.1775,16.637999999999977,703.941,551.833,722.364,604.874,733.639,652.347,758.105,702.043,781.874,758.924,813.53,804.694,857.343,843.929,905.95,878.724,958.55,876.914,1013.372,849.965,1075.461,809.542,1129.339,765.838,1176.757,719.462,1209.781,654.821,1217.355,579.295,1212.678,496.978,1194.358,414.559,701.0,483.449,702.387,439.87,716.257,406.427,753.277,394.188,799.605,397.515,856.547,378.939,876.504,328.44,939.813,304.0,1007.254,317.363,1054.847,359.019,830.86,455.308,828.753,477.03,824.919,498.002,819.623,521.093,803.386,603.974,830.784,600.855,855.421,593.49,884.159,575.092,910.881,561.436,732.846,535.066,736.134,493.643,763.065,479.884,807.572,492.208,774.825,504.623,747.426,520.538,908.707,440.636,926.806,404.168,963.88,395.991,1006.66,412.234,969.535,421.645,932.169,429.971,831.323,734.269,825.561,684.038,842.408,650.551,867.57,649.533,888.096,634.737,945.077,636.257,1000.165,653.669,975.304,678.988,929.321,726.342,902.909,736.917,873.224,739.567,855.934,742.476,839.084,719.021,857.084,692.141,879.97,684.801,901.471,670.461,977.041,653.53,911.421,688.098,888.277,701.073,864.15,706.731
./images/01_Indoor/indoor_228.png,0.4586099999999999,577.861,141.5715,532.0,213.354,537.714,225.194,543.543,235.347,551.547,245.592,558.65,253.107,569.243,260.89,580.474,266.18,590.871,268.857,599.415,268.342,608.474,262.886,614.136,254.342,620.209,245.695,623.401,235.401,623.722,223.361,622.719,212.463,622.43,200.891,621.231,190.255,546.558,206.613,551.154,199.742,558.615,196.063,567.847,195.027,574.252,197.759,589.437,194.937,594.469,188.461,602.007,184.444,611.012,184.0,616.347,188.532,584.521,202.83,587.009,209.501,589.957,216.337,592.955,222.45,583.253,229.224,587.989,230.151,593.445,229.533,596.945,228.606,600.651,226.959,557.106,212.239,562.328,207.23,570.257,205.504,576.25,208.535,571.175,210.966,564.315,212.53,592.809,204.353,597.43,198.892,603.883,196.734,608.198,198.839,605.608,202.188,598.589,204.14,576.726,245.316,583.602,241.53,588.664,238.739,593.122,238.951,597.245,237.033,603.593,237.216,608.062,236.43,605.322,244.054,600.201,248.786,596.168,250.565,591.544,251.29,585.394,249.974,579.785,245.056,589.348,241.903,593.772,241.5,597.976,240.386,606.518,237.768,599.199,244.223,594.734,245.878,590.144,246.338
./images/01_Indoor/indoor_229.png,0.46171999999999996,279.172,42.825,235.083,101.696,234.571,115.714,233.0,130.277,235.617,143.446,241.982,155.287,253.427,164.205,268.516,171.286,282.782,178.35,294.925,177.513,304.177,170.214,307.575,151.525,312.494,143.514,316.965,136.74,321.265,128.42,323.633,119.67,323.633,110.611,323.015,102.993,270.802,99.083,278.924,95.965,287.112,94.173,295.145,94.742,299.958,98.772,307.001,97.54,312.735,92.677,317.318,89.715,321.984,88.0,325.344,89.565,304.948,106.045,307.172,114.19,309.643,122.904,311.795,131.355,293.281,134.632,301.09,137.088,307.302,138.714,313.949,137.571,318.205,132.67,273.758,108.493,280.713,106.998,286.101,106.759,291.018,109.237,286.039,109.391,280.455,110.011,306.369,105.98,310.883,101.868,315.746,100.52,319.449,101.137,315.917,103.618,311.099,104.767,271.956,143.243,284.687,141.538,295.778,140.424,302.601,141.923,307.456,140.048,309.578,139.066,312.278,138.881,308.797,148.734,306.016,157.129,301.664,160.983,294.567,161.929,283.522,157.911,274.53,143.758,295.851,144.544,302.479,145.012,307.43,142.367,310.842,140.668,306.337,152.149,301.68,156.254,294.611,156.825
./images/01_Indoor/indoor_233.png,0.9002899999999999,378.029,74.84450000000001,288.0,213.44,290.858,238.022,298.301,262.371,308.525,283.363,323.725,297.856,339.767,311.585,362.905,321.293,381.263,327.172,402.527,327.311,424.371,326.76,441.245,314.76,452.03,298.043,462.905,279.439,466.792,258.052,468.058,237.505,466.704,217.012,461.416,196.992,322.331,191.53,327.208,173.003,348.928,160.717,369.658,164.177,387.056,169.981,406.412,169.841,420.579,163.602,437.324,159.0,450.834,160.808,452.541,173.613,399.559,181.796,401.536,193.853,404.312,206.232,407.103,218.809,383.57,235.951,393.486,238.239,402.344,239.943,411.017,238.177,419.261,235.831,340.543,193.7,350.954,185.965,365.214,185.614,375.454,192.243,365.573,194.165,351.121,195.18,411.8,190.486,424.176,184.539,437.324,184.876,444.217,191.6,437.202,193.71,424.335,192.705,366.05,271.176,382.164,260.462,390.443,257.895,401.069,261.336,410.605,258.672,423.047,262.975,433.437,270.331,421.634,274.583,410.34,276.523,401.021,276.506,391.883,274.875,382.003,274.629,372.151,269.157,391.254,265.861,400.951,268.083,410.149,266.362,427.713,269.702,410.149,266.362,400.951,268.083,391.254,265.861
./images/01_Indoor/indoor_238.png,3.126635,467.6635,-435.6955,169.623,193.358,155.0,301.394,165.487,423.495,187.782,526.924,225.026,636.169,251.597,732.41,273.618,830.392,322.532,929.591,415.672,949.391,515.79,927.195,595.504,862.337,650.186,780.611,702.443,673.412,740.292,560.838,770.815,437.039,780.327,295.607,752.843,173.617,175.252,39.367,224.273,26.0,272.044,38.951,315.807,66.13,357.563,102.246,510.288,93.301,571.648,57.363,644.34,31.874,713.125,41.499,743.957,94.724,427.229,116.789,419.157,173.104,411.542,229.228,402.166,291.406,319.58,335.324,360.447,355.314,404.573,370.573,458.537,362.355,509.548,359.627,206.753,158.62,238.669,131.045,293.431,134.845,338.938,163.364,292.36,162.693,238.636,163.812,535.344,157.338,581.632,122.648,645.123,117.31,683.335,154.078,643.425,163.781,582.681,160.181,265.873,601.539,270.174,495.087,337.532,423.19,403.208,436.869,477.8,436.273,565.77,499.66,590.378,640.718,552.196,774.569,467.884,821.16,388.273,824.808,318.356,812.747,261.832,746.839,283.737,603.707,336.834,452.956,400.954,459.616,475.704,474.876,569.303,641.77,467.535,779.092,391.205,777.091,324.148,766.339
./images/01_Indoor/indoor_240.png,2.347465,301.7465,-174.656,68.871,126.874,67.0,188.376,72.32,263.077,85.468,326.98,113.376,374.4,158.114,421.161,215.796,464.278,290.64,487.312,349.848,473.552,397.101,444.675,445.077,411.834,479.367,377.743,505.629,334.473,518.055,284.77,522.763,234.951,528.11,184.951,536.493,130.856,91.888,100.662,123.072,63.312,167.731,53.584,220.787,46.0,267.259,55.092,311.411,53.689,363.738,52.707,415.432,52.778,467.14,66.834,503.597,99.97,294.66,112.197,295.08,147.657,295.62,183.744,296.448,221.208,250.219,265.296,272.439,269.58,296.292,274.668,319.568,271.456,340.988,264.736,136.556,124.943,164.722,109.668,202.116,108.164,236.181,127.473,202.551,133.725,164.088,134.12,355.413,127.867,387.311,106.027,421.323,106.002,454.834,123.344,422.829,132.456,387.397,131.62,194.569,320.702,240.969,316.173,274.181,317.988,299.794,326.269,335.088,315.816,372.831,314.539,410.934,314.756,373.161,331.859,335.256,340.619,300.176,343.088,274.463,341.361,240.401,334.444,206.909,321.494,274.527,336.288,300.31,337.529,335.091,334.716,399.241,317.531,335.091,334.716,300.31,337.529,274.527,336.288
./images/01_Indoor/indoor_241.png,1.1672699999999998,453.727,178.16750000000002,337.0,370.021,339.542,406.601,345.485,435.544,359.971,461.272,378.978,485.19,399.797,503.839,425.147,521.436,444.951,538.61,473.043,546.665,496.763,531.963,513.789,503.553,534.138,478.166,550.67,455.006,563.198,432.38,568.568,405.536,570.454,378.858,567.237,352.75,359.97,341.02,374.436,316.487,402.929,304.991,427.739,303.541,450.7,309.935,483.16,315.451,503.037,302.605,529.449,301.0,551.629,309.4,559.402,334.822,473.594,349.204,475.671,361.931,477.744,373.816,481.153,387.411,456.286,413.355,467.625,415.636,479.129,416.965,489.432,414.548,500.347,409.846,386.913,355.269,399.143,339.661,422.591,338.824,436.111,354.67,423.323,361.067,399.356,362.63,497.374,354.597,508.686,332.815,529.18,334.363,539.181,346.378,530.514,354.961,510.593,355.68,450.752,472.653,459.404,448.404,469.613,435.916,480.654,438.435,488.951,436.549,496.093,441.876,495.1,467.633,493.301,496.937,488.978,515.811,479.445,519.321,468.083,517.482,455.127,497.252,453.105,472.18,468.957,451.035,480.478,450.574,488.318,451.783,489.432,466.072,487.849,499.752,480.026,504.142,468.795,498.531
./images/01_Indoor/indoor_245.png,0.5655199999999999,320.552,47.9135,264.0,145.273,264.936,162.201,267.67,179.964,272.835,196.438,279.46,213.071,290.512,225.092,303.241,234.203,316.014,240.173,331.908,240.036,345.928,233.358,355.299,222.252,362.93,210.145,369.04,196.924,373.54,183.37,377.104,168.392,376.379,153.937,375.432,138.805,271.952,131.33,278.186,122.429,286.874,116.554,298.928,115.536,308.169,117.394,328.963,114.465,339.758,112.0,353.581,112.047,364.81,115.714,372.147,125.277,320.73,133.781,321.226,144.831,321.808,156.148,322.757,167.213,308.656,174.64,315.737,176.584,324.067,176.861,331.565,174.501,337.396,172.002,279.774,140.577,289.254,135.099,297.338,136.023,304.72,142.65,296.856,141.477,288.537,140.422,335.591,139.513,341.145,132.294,348.88,131.814,357.535,136.466,350.155,137.535,342.409,138.65,297.054,192.358,306.012,184.92,315.122,182.387,323.249,183.334,330.436,181.855,340.758,183.22,350.997,188.232,341.513,201.077,331.842,208.378,324.052,209.306,316.203,208.456,306.657,203.238,299.312,192.406,315.598,188.246,323.373,188.385,330.593,187.136,346.49,188.977,330.868,200.863,323.501,201.88,315.878,201.304
./images/01_Indoor/indoor_248.png,0.57034,524.034,574.269,467.0,633.498,469.885,650.204,473.067,664.652,478.427,677.014,483.903,688.768,492.739,698.14,501.032,706.435,512.353,712.428,524.143,714.462,537.744,712.446,550.193,705.345,559.187,697.419,565.537,685.793,570.416,675.318,574.721,663.264,579.026,649.774,581.068,635.246,473.286,631.51,477.903,622.207,491.065,621.0,504.615,622.327,515.021,628.293,530.286,627.36,543.913,622.442,558.26,621.374,569.629,628.402,573.982,639.611,523.125,635.808,522.974,645.476,522.461,655.273,522.141,665.023,510.893,672.107,516.24,674.089,522.537,675.052,528.627,674.219,534.265,673.404,485.577,639.397,493.129,635.987,503.603,635.743,511.719,642.674,503.573,642.601,493.149,642.582,535.362,643.819,542.822,637.205,553.54,635.621,560.942,640.365,554.146,643.323,543.528,644.156,505.934,687.65,512.646,684.37,517.913,681.8,522.422,683.482,527.409,681.946,532.897,685.425,540.142,688.568,532.618,693.683,526.644,695.029,521.945,695.372,516.979,694.747,512.02,693.122,508.172,687.833,517.289,686.617,522.016,687.923,526.92,687.181,537.484,688.823,526.92,687.181,522.016,687.923,517.289,686.617
./images/01_Indoor/indoor_249.png,0.44451999999999997,1210.452,286.808,1169.377,361.197,1166.753,371.543,1168.97,381.24,1172.1,393.309,1173.716,404.819,1175.806,414.378,1177.629,424.873,1182.965,438.092,1193.39,440.384,1208.353,438.942,1223.009,432.987,1238.023,423.338,1248.991,411.578,1254.392,396.45,1254.448,382.631,1254.904,368.731,1253.541,356.874,1166.0,342.119,1171.024,338.97,1176.657,338.0,1182.881,340.371,1187.165,345.275,1197.912,344.029,1206.939,339.42,1217.343,339.989,1226.634,342.324,1237.086,348.475,1192.09,353.07,1189.952,360.017,1187.654,366.953,1185.371,374.384,1181.151,383.949,1184.967,385.538,1189.26,386.654,1195.291,386.033,1200.964,384.635,1173.135,355.646,1176.506,353.572,1181.451,353.324,1185.964,354.803,1181.323,356.339,1176.837,356.701,1208.419,356.151,1214.586,352.93,1221.285,353.661,1226.071,356.517,1220.679,358.104,1214.417,357.609,1180.889,402.659,1183.612,394.912,1187.344,391.739,1189.84,393.038,1193.128,391.95,1200.779,395.458,1207.413,401.92,1201.562,407.794,1195.186,410.97,1191.267,411.669,1187.385,410.243,1184.687,408.036,1183.508,401.947,1187.382,400.993,1190.594,402.052,1193.693,400.676,1203.605,401.956,1193.693,400.676,1190.594,402.052,1187.382,400.993
./images/01_Indoor/indoor_250.png,0.77048,549.159,104.124,472.111,203.544,481.642,230.525,487.98,256.304,497.106,280.218,513.792,299.016,535.51,314.723,558.911,327.061,579.385,328.752,596.995,325.52,607.981,315.504,615.412,303.549,621.499,292.598,623.975,275.761,623.813,256.212,624.969,238.101,625.15,218.613,623.679,201.88,512.184,207.592,519.935,196.874,534.79,190.811,548.947,189.409,560.613,191.094,589.764,188.315,598.789,183.303,608.124,179.368,618.953,179.0,626.207,184.503,582.403,205.686,588.001,220.672,592.285,236.065,597.244,252.161,568.535,259.144,582.364,262.908,595.259,262.504,602.544,256.97,605.878,249.441,535.817,213.667,545.691,208.126,553.353,207.24,561.238,211.819,552.923,211.772,545.783,213.301,590.803,205.357,599.724,199.221,607.13,197.21,613.895,198.764,607.605,201.641,599.527,202.287,569.251,283.831,581.443,270.311,590.213,268.195,595.663,268.707,598.811,266.51,603.951,268.724,608.816,276.532,604.1,277.637,599.549,281.335,594.421,282.729,588.621,283.09,581.012,282.909,573.826,280.875,589.632,275.624,594.59,275.501,599.13,274.014,605.83,274.096,599.13,274.014,594.59,275.501,589.632,275.624
./images/01_Indoor/indoor_253.png,2.53438,639.438,52.31999999999999,386.0,329.889,391.962,388.568,400.986,446.547,416.302,497.94,442.831,544.523,480.241,593.954,517.536,633.413,572.945,676.145,641.616,681.36,715.977,673.585,768.208,623.48,809.074,584.942,845.177,535.504,871.458,485.549,887.737,415.272,891.477,349.679,892.876,283.074,409.799,299.638,449.223,286.966,502.248,288.083,556.069,297.7,612.667,314.22,653.382,312.55,702.31,300.536,741.97,279.045,788.247,262.0,834.271,281.661,636.464,328.976,635.963,373.184,640.246,417.112,644.489,461.619,575.187,466.529,610.506,476.732,646.417,482.676,675.914,470.875,695.44,450.791,475.293,327.195,504.643,322.492,542.1,323.199,571.144,338.074,541.711,333.84,504.819,332.74,670.744,333.76,705.555,317.503,739.83,311.186,762.017,314.043,741.362,326.277,707.076,329.233,554.016,535.021,586.978,509.163,615.39,506.807,639.895,508.907,671.127,507.161,703.55,502.991,720.056,537.052,706.581,572.548,672.526,602.542,643.03,603.14,614.171,600.295,582.848,570.778,583.956,538.057,615.675,514.332,640.087,514.073,670.893,512.546,697.675,536.922,671.257,576.991,641.674,578.408,615.047,576.553
./images/01_Indoor/indoor_254.png,0.5465449999999998,410.3755,-0.13349999999999795,363.284,81.538,357.415,94.121,355.721,107.55,355.721,120.191,356.939,134.204,357.534,148.128,359.056,162.183,364.553,175.695,376.393,181.397,391.713,183.267,409.118,181.943,427.008,177.963,441.119,168.826,450.776,153.039,457.672,138.73,460.221,124.097,465.03,108.714,367.151,73.085,371.13,64.946,379.726,61.0,390.483,61.706,396.751,65.597,408.44,67.643,419.796,66.601,433.096,69.087,446.466,75.849,449.356,86.908,396.301,75.519,393.251,80.026,389.453,84.421,385.094,89.407,376.072,102.548,380.268,105.674,385.394,108.167,393.276,108.474,400.104,107.589,367.617,81.525,374.584,81.833,381.631,82.418,389.349,82.029,381.631,82.418,374.584,81.833,413.041,85.235,420.621,87.299,429.819,89.048,437.408,89.739,429.819,89.048,420.621,87.299,367.383,133.918,368.469,121.762,377.146,112.89,383.813,115.467,393.857,116.65,405.739,126.356,413.241,141.41,400.589,152.85,387.838,151.512,377.867,150.919,369.301,149.024,367.023,141.96,370.111,134.55,375.588,120.399,383.351,121.713,392.16,123.646,410.403,141.826,388.554,143.535,379.339,142.683,371.684,141.943
./images/01_Indoor/indoor_258.png,1.03651,167.651,-7.217999999999989,68.341,136.305,67.738,158.765,64.0,184.453,69.332,216.752,89.407,232.606,111.329,244.883,135.69,263.0,161.91,271.052,187.122,272.436,209.337,271.925,224.413,260.734,242.156,244.713,256.647,228.824,267.759,208.042,271.302,180.326,268.213,153.233,266.141,125.01,96.684,120.943,102.498,100.839,121.619,92.618,142.374,101.872,165.111,110.255,177.454,108.517,193.519,95.209,215.666,86.0,231.168,90.22,239.473,107.483,174.591,114.431,175.634,126.552,176.414,138.783,177.457,149.285,157.746,163.458,168.526,167.349,178.765,169.68,189.189,166.025,197.675,162.625,110.276,124.949,121.241,114.702,139.808,114.28,152.277,123.188,140.265,127.277,123.069,129.05,189.096,119.939,202.683,109.92,218.772,111.433,227.644,117.555,218.358,123.294,202.163,123.299,153.949,203.79,168.254,193.89,176.774,186.408,183.206,186.129,189.499,185.989,196.646,190.959,205.161,202.91,196.348,205.869,189.243,207.241,183.015,207.04,176.175,206.949,165.98,207.025,159.421,203.076,177.333,190.324,183.206,189.625,189.219,189.345,201.386,201.931,189.02,201.36,183.256,201.339,176.119,201.602
./images/01_Indoor/indoor_273.png,0.93745,318.745,17.85650000000001,225.0,169.987,225.933,187.028,227.435,208.33,231.451,230.581,243.831,249.221,264.352,263.562,289.742,277.859,318.664,288.594,347.731,291.287,376.359,285.355,390.516,265.864,404.077,251.334,412.121,229.498,412.49,208.033,410.52,188.538,406.146,169.241,398.221,149.987,257.242,128.057,269.715,116.52,287.311,109.361,304.166,109.0,319.448,116.314,362.23,112.979,373.902,109.812,383.714,109.563,393.397,114.575,400.659,122.426,342.349,137.175,348.971,148.9,354.83,159.182,361.329,166.972,334.881,189.597,348.493,192.769,361.234,193.838,369.624,190.249,377.206,184.274,279.051,145.192,292.075,134.636,306.286,135.923,317.997,147.49,306.943,148.199,290.687,146.331,356.611,146.715,366.298,135.817,379.423,136.213,388.784,144.586,380.178,147.254,368.439,147.742,323.66,217.449,343.667,212.569,358.868,210.578,365.301,211.655,371.457,209.794,380.308,211.242,390.517,216.558,380.323,221.33,372.432,222.931,366.094,223.411,359.001,223.8,343.789,222.873,330.181,217.484,358.785,217.325,365.633,217.527,371.533,216.453,385.743,216.312,371.533,216.453,365.633,217.527,358.785,217.325
./images/01_Indoor/indoor_278.png,1.142605,312.2605,23.780000000000015,198.0,191.223,198.091,228.308,199.094,263.494,202.766,296.004,210.201,326.34,226.74,349.187,248.922,364.388,271.102,377.772,302.914,386.375,334.642,382.877,364.629,370.774,394.034,355.581,413.968,331.389,422.677,300.618,424.705,268.73,426.521,234.23,424.177,196.177,210.881,172.712,216.741,151.894,247.315,144.645,272.619,151.335,293.0,164.787,336.995,165.224,356.679,152.438,379.167,150.863,399.728,159.405,413.758,180.874,314.003,182.733,313.785,195.388,312.616,207.296,311.734,220.456,279.8,244.533,294.389,249.973,310.029,253.932,326.699,251.528,341.245,245.727,223.968,183.239,243.275,181.701,263.296,183.806,281.448,187.775,263.296,183.806,243.275,181.701,340.816,189.248,359.698,188.168,379.083,187.679,397.173,190.328,379.083,187.679,359.698,188.168,253.723,300.811,274.317,268.843,295.285,262.732,310.91,266.05,326.469,264.882,351.046,272.557,367.608,295.253,348.506,324.617,326.557,328.318,308.985,329.308,291.381,329.488,262.592,324.804,260.109,301.198,294.508,281.52,309.217,282.768,325.261,284.695,361.143,297.216,325.324,311.54,308.731,311.987,292.994,312.032
./images/01_Indoor/indoor_281.png,1.37499,339.499,5.222000000000008,202.0,235.737,210.988,264.508,218.866,294.053,230.866,324.719,242.621,357.595,267.912,381.277,296.282,400.628,328.543,412.556,359.446,407.307,394.122,392.46,424.63,372.748,454.535,345.85,474.621,310.091,476.998,277.924,472.408,240.966,468.737,199.074,463.906,165.156,208.883,202.377,225.612,184.925,243.53,177.305,263.556,173.376,281.751,177.897,313.138,165.809,333.896,150.924,359.777,141.0,384.279,141.096,410.053,153.326,302.787,193.188,306.261,212.522,309.435,232.598,313.384,250.753,299.808,283.855,313.719,284.719,327.152,283.462,339.431,274.215,350.373,266.506,235.718,223.687,244.638,205.252,265.277,200.003,284.555,210.841,269.719,215.294,250.423,221.592,337.912,194.728,347.327,174.822,370.207,168.521,386.717,175.092,374.654,183.109,353.041,189.421,280.919,319.934,292.833,304.962,312.095,293.972,326.855,290.382,344.82,283.351,370.653,279.447,386.106,289.573,370.435,301.718,351.601,312.136,335.321,321.345,320.993,325.55,306.386,326.445,287.714,321.945,316.87,310.607,331.946,306.18,348.535,298.998,379.911,289.922,348.535,298.998,331.946,306.18,316.87,310.607
./images/01_Indoor/indoor_285.png,0.41155500000000006,170.0235,-47.0625,130.06,60.518,128.868,80.992,130.469,104.975,131.451,123.964,134.474,140.656,139.216,156.389,144.22,170.671,148.896,182.049,158.414,187.125,168.624,182.092,179.579,172.426,190.604,155.132,197.412,140.093,201.365,121.484,204.281,104.155,207.899,85.619,211.179,66.375,132.565,46.586,135.671,35.015,145.736,31.0,155.573,34.933,162.076,42.989,167.462,44.034,175.929,37.353,187.8,39.068,195.397,46.32,198.23,56.81,162.748,49.85,161.372,57.166,159.941,64.957,158.84,73.101,150.607,86.25,154.755,89.139,159.108,90.933,164.054,90.469,168.697,89.772,138.812,52.661,144.289,47.219,150.563,49.088,155.009,54.769,150.06,55.308,143.215,54.628,173.722,58.151,179.675,54.018,186.545,56.212,190.774,61.862,186.082,61.813,178.215,60.66,144.972,122.281,145.67,106.45,154.734,96.434,160.448,97.873,165.828,98.662,173.38,110.729,172.99,127.391,172.027,145.926,164.681,162.133,158.299,160.327,152.133,158.513,145.55,140.149,148.839,122.972,154.522,103.809,159.675,104.758,164.238,107.031,169.62,128.474,164.37,151.279,158.089,150.07,153.249,146.479
